685,684,566,530,3031
179,669,573,978,2972
668,901,348,293,2558
161,537,72,566,1408
775,521,891,360,3438
608,158,536,256,2094
965,278,555,381,2734
389,733,461,955,2999
819,935,657,817,3885
514,522,30,298,1394
74,392,559,292,1876
951,42,646,469,2754
570,687,992,489,3730
457,760,959,122,3257
833,613,28,361,1863
741,113,326,30,1536
209,196,479,352,1715
784,295,546,643,2814
709,587,240,881,2657
269,701,80,686,1816
695,155,773,133,2529
232,79,137,508,1093
515,186,553,689,2496
628,44,954,572,3152
14,110,941,429,2435
188,24,953,678,2796
234,720,946,639,3485
755,65,894,570,3178
721,441,445,425,2477
922,179,433,805,2772
104,756,541,75,2017
603,367,853,979,3655
239,16,61,203,580
697,870,503,666,3239
308,989,996,645,3934
713,691,641,603,3289
606,126,35,829,1631
711,517,421,974,3044
265,492,353,397,1860
118,439,41,39,678
511,823,4,618,1960
334,500,262,601,1959
705,851,362,31,2311
794,769,503,525,3094
921,643,90,573,2317
91,731,854,640,3170
68,330,25,211,659
340,101,711,678,2541
832,339,873,483,3400
277,895,538,683,2931
439,933,586,330,2874
922,420,851,65,3109
255,445,596,742,2634
414,801,139,947,2440
36,122,718,735,2329
190,180,994,395,2753
711,262,371,332,2047
796,340,272,168,1848
44,819,103,25,1094
631,806,230,99,1996
962,376,179,713,2409
903,121,719,835,3297
495,571,659,903,3287
215,800,860,630,3365
516,955,333,31,2168
61,570,583,732,2529
348,794,587,592,2908
939,1,839,411,3029
484,797,765,137,2948
428,219,435,118,1635
888,521,419,737,2984
784,803,242,188,2259
756,723,6,442,1933
418,606,490,81,2085
692,108,537,70,1944
83,808,754,546,2945
915,682,838,643,3916
825,191,251,766,2284
384,418,533,448,2316
419,91,399,326,1634
132,252,835,744,2798
8,752,23,402,1208
640,977,139,65,1960
263,34,987,20,2291
758,535,761,98,2913
778,525,639,766,3347
142,971,843,95,2894
685,88,64,82,983
555,901,441,420,2758
270,537,612,34,2065
693,253,194,95,1429
290,892,115,225,1637
592,428,352,591,2315
849,401,188,485,2111
552,35,598,747,2530
272,160,449,517,1847
765,868,322,571,2848
160,688,884,281,2897
387,934,824,343,3312
906,820,913,598,4150
305,30,498,439,1770
756,704,528,881,3397
656,270,311,520,2068
411,436,86,31,1050
96,677,712,193,2390
912,377,46,313,1694
894,49,52,81,1128
405,432,771,0,2379
807,902,199,338,2445
578,827,79,174,1737
86,491,18,179,792
203,241,454,99,1451
477,786,801,876,3741
191,165,259,386,1260
855,969,2,612,2440
22,129,976,512,2615
595,968,937,44,3481
654,264,501,485,2405
64,516,501,797,2379
544,174,342,567,1969
107,985,572,990,3226
248,280,983,578,3072
138,33,26,993,1216
18,798,138,93,1185
324,539,246,175,1530
805,248,73,444,1643
645,749,897,729,3917
493,560,673,412,2811
938,30,266,87,1587
925,82,293,121,1714
227,273,32,359,923
153,709,139,45,1185
992,360,82,848,2364
237,643,773,356,2782
829,855,315,607,2921
209,503,884,500,2980
36,890,304,243,1777
106,404,672,914,2768
502,570,79,358,1588
566,193,742,14,2257
689,841,943,697,4113
538,868,516,512,2950
918,244,904,722,3692
16,392,928,773,3037
725,230,459,348,2221
53,232,532,379,1728
335,143,84,112,758
564,114,95,627,1495
888,910,960,992,4710
808,366,588,543,2893
114,932,166,750,2128
184,673,993,527,3370
819,481,349,514,2512
833,340,742,944,3601
482,44,198,917,1839
263,814,389,545,2400
343,383,470,436,2102
564,66,83,388,1184
239,671,225,941,2301
86,146,16,509,773
441,244,337,382,1741
166,824,712,412,2826
774,229,12,591,1618
944,276,563,865,3211
6,583,140,35,904
614,622,11,233,1491
984,879,234,599,2930
281,736,327,455,2126
744,277,112,88,1333
757,797,435,657,3081
546,749,270,930,2765
115,73,719,866,2492
129,629,463,777,2461
420,242,690,255,2297
940,632,538,54,2702
339,463,628,456,2514
30,301,148,776,1403
219,458,721,709,2828
502,410,32,549,1525
695,801,74,251,1895
255,343,583,205,1969
745,48,136,552,1617
265,49,543,183,1583
47,994,364,611,2380
353,61,181,86,862
384,287,907,463,2948
491,446,648,505,2738
388,147,177,553,1442
194,375,130,342,1171
817,153,222,858,2272
400,879,173,775,2400
735,262,344,871,2556
782,955,36,827,2636
774,69,766,415,2790
949,200,729,185,2792
247,578,270,410,1775
71,306,954,719,3004
39,84,58,397,636
704,472,880,690,3626
552,483,226,838,2325
150,695,514,79,1952
778,497,824,437,3360
694,895,536,232,2893
850,282,764,44,2704
946,675,486,308,2901
127,611,795,67,2395
846,134,310,874,2474
526,373,484,951,2818
344,681,219,775,2238
351,604,425,490,2295
502,835,968,955,4228
711,26,938,845,3458
880,157,933,410,3313
809,311,620,651,3011
214,820,210,91,1545
280,368,667,396,2378
733,647,498,777,3153
540,566,634,67,2441
704,705,875,873,4032
542,959,352,711,2916
938,593,387,545,2850
136,917,570,115,2308
468,906,609,943,3535
864,353,595,768,3175
68,605,966,776,3381
368,38,922,644,2894
118,959,32,119,1260
120,735,1000,319,3174
321,811,939,433,3443
199,920,947,828,3841
841,677,269,917,2973
356,258,102,487,1305
78,323,869,780,2919
122,759,59,938,1937
245,935,196,187,1759
230,935,567,545,2844
71,142,628,341,1810
82,20,544,788,1978
280,177,776,222,2231
473,548,797,342,2957
638,614,837,420,3346
397,622,967,190,3143
132,208,48,296,732
132,904,747,524,3054
830,572,772,760,3706
364,394,179,300,1416
52,262,571,795,2251
500,771,400,559,2630
589,526,420,307,2262
667,53,168,712,1768
772,524,868,143,3175
796,541,134,197,1802
375,769,746,356,2992
677,675,131,984,2598
878,397,792,575,3434
567,922,87,748,2411
439,985,448,332,2652
532,556,640,537,2905
366,777,987,977,4094
159,892,476,258,2261
994,741,887,10,3519
574,113,918,35,2558
808,699,361,781,3010
673,88,446,729,2382
111,139,52,816,1170
844,218,856,920,3694
926,141,524,430,2545
191,782,212,555,1952
537,323,341,954,2496
949,575,837,924,4122
899,816,983,874,4555
89,105,177,185,733
461,790,289,299,2128
338,267,226,248,1305
204,4,187,491,1073
835,771,474,651,3205
656,3,925,393,2902
102,989,557,116,2321
315,317,273,595,1773
828,205,240,940,2453
288,997,183,683,2334
850,551,346,603,2696
817,566,522,833,3260
627,664,118,391,1918
267,440,238,566,1749
60,7,954,347,2322
334,459,97,861,1848
988,33,647,813,3128
838,62,629,411,2569
758,110,763,647,3041
825,200,110,956,2201
275,288,818,967,3166
600,986,256,550,2648
374,297,92,432,1287
146,174,462,660,1904
761,992,213,669,2848
248,392,637,662,2576
872,194,527,861,2981
135,253,428,651,1895
306,573,690,50,2309
60,809,930,287,3016
460,202,656,533,2507
716,72,236,482,1742
430,572,943,79,2967
3,602,166,347,1284
121,587,287,852,2134
397,685,814,221,2931
738,276,172,922,2280
836,956,726,545,3789
581,340,723,599,2966
448,860,639,378,2964
962,944,62,860,2890
465,539,587,131,2309
735,679,618,115,2765
39,429,644,887,2643
1000,202,874,219,3169
255,465,657,853,2887
472,814,452,482,2672
533,472,561,285,2412
235,17,615,734,2216
667,450,706,479,3008
878,150,574,213,2389
501,916,256,707,2636
724,521,214,728,2401
939,951,474,164,3002
937,733,437,304,2848
705,117,699,252,2472
731,315,969,114,3098
688,135,976,592,3367
902,561,156,886,2661
886,736,827,278,3554
340,460,950,360,3060
818,211,683,753,3148
969,585,251,585,2641
164,562,495,322,2038
237,162,581,434,1995
893,431,141,297,1903
645,101,617,583,2563
431,745,789,588,3342
179,578,730,446,2663
292,818,917,353,3297
748,955,513,208,2937
618,748,113,889,2481
652,903,612,485,3264
883,951,399,689,3321
209,239,689,564,2390
952,75,350,608,2335
717,398,30,664,1839
57,428,653,969,2760
681,947,649,622,3548
129,874,600,577,2780
565,345,866,434,3076
905,851,325,975,3381
396,624,401,657,2479
814,330,1000,253,3397
812,122,317,95,1663
919,378,991,651,3930
991,883,941,246,4002
237,387,68,605,1365
953,681,713,136,3196
0,365,605,591,2166
99,931,719,36,2504
476,196,741,906,3060
671,905,136,941,2789
754,793,662,857,3728
808,196,553,761,2871
881,153,521,906,2982
247,737,675,93,2427
415,502,937,142,2933
903,605,917,807,4149
736,200,366,362,2030
243,593,464,793,2557
856,107,392,85,1832
803,199,243,926,2414
214,785,169,817,2154
531,86,395,260,1667
988,381,27,655,2078
188,168,950,201,2457
320,646,345,244,1900
755,292,878,828,3631
68,293,470,411,1712
348,245,479,762,2313
416,525,387,63,1778
873,812,926,873,4410
519,475,600,889,3083
28,406,288,461,1471
961,512,274,270,2291
423,581,347,250,1948
663,221,990,359,3223
464,601,241,36,1583
953,330,175,360,1993
949,292,12,989,2254
672,573,826,406,3303
27,29,52,933,1093
867,18,875,394,3029
666,649,210,560,2295
797,817,112,784,2622
518,805,546,448,2863
763,514,714,823,3528
839,429,397,649,2711
167,409,932,705,3145
165,885,925,34,2934
310,366,358,915,2307
726,782,364,574,2810
1000,800,18,58,1894
143,548,621,242,2175
254,877,24,131,1310
471,980,481,770,3183
722,83,824,135,2588
129,68,574,756,2101
441,964,912,623,3852
713,301,270,606,2160
958,990,266,869,3349
547,5,653,90,1948
268,966,902,603,3641
412,778,824,396,3234
642,32,809,364,2656
674,800,532,493,3031
670,943,728,432,3501
156,915,958,944,3931
712,317,490,193,2202
407,700,704,371,2886
587,283,79,322,1350
886,834,912,86,3630
2,966,309,620,2206
269,247,393,465,1767
472,45,871,941,3200
540,142,853,284,2672
570,114,599,417,2299
890,717,753,981,4094
545,49,733,356,2416
430,685,259,925,2558
299,772,153,382,1759
648,176,690,208,2412
97,571,252,473,1645
638,507,297,125,1864
196,673,961,935,3726
882,355,948,970,4103
17,947,849,547,3209
728,75,741,597,2882
453,616,658,37,2422
485,902,976,731,4070
458,847,280,204,2069
48,611,73,325,1130
61,104,914,122,2115
141,814,297,455,2004
802,385,808,979,3782
868,992,944,385,4133
527,943,892,985,4239
771,214,206,628,2025
203,394,282,206,1367
409,944,529,768,3179
984,594,450,823,3301
250,711,861,605,3288
352,451,7,168,985
316,235,89,812,1541
207,39,266,241,1019
192,350,549,478,2118
72,798,966,480,3282
482,297,741,751,3012
508,431,625,398,2587
930,203,307,841,2588
755,965,472,574,3238
651,809,350,243,2403
620,20,947,225,2759
601,284,750,698,3083
659,640,452,354,2557
77,26,302,701,1408
345,242,188,629,1592
572,97,27,307,1030
627,718,433,678,2889
340,920,632,401,2925
386,954,161,442,2104
137,97,724,632,2314
838,406,274,328,2120
724,139,721,348,2653
508,168,723,388,2510
512,876,871,692,3822
540,514,322,982,2680
438,579,585,612,2799
102,16,157,342,774
856,215,464,423,2422
506,782,573,265,2699
170,162,845,663,2685
286,386,304,74,1354
12,917,205,394,1733
452,93,606,503,2260
227,565,865,898,3420
599,656,670,103,2698
736,771,176,915,2774
569,207,265,4,1310
680,12,496,383,2067
804,992,357,664,3174
237,202,748,959,2894
113,684,621,336,2375
81,396,554,420,2005
259,548,129,796,1861
523,345,490,428,2276
846,790,239,820,2934
163,939,418,836,2774
419,670,495,467,2546
639,89,764,643,2899
794,917,476,62,2725
632,160,388,447,2015
371,383,459,35,1707
793,629,64,331,1881
367,398,874,323,2836
783,702,689,577,3440
602,460,333,593,2321
13,396,507,617,2040
723,741,334,934,3066
506,294,538,757,2633
367,381,177,870,1972
44,330,28,575,1005
620,111,166,185,1248
759,541,443,586,2772
580,977,72,918,2619
565,663,739,253,2959
228,634,353,904,2472
190,998,720,356,2984
77,698,267,759,2068
509,279,266,164,1484
543,202,195,712,1847
693,163,771,274,2672
99,145,167,859,1437
626,853,218,785,2700
893,668,366,559,2852
486,77,899,621,2982
594,365,426,309,2120
985,839,839,779,4281
414,537,564,457,2536
828,175,258,535,2054
765,988,414,801,3382
898,631,953,653,4088
182,512,537,279,2047
100,615,745,396,2601
866,458,625,230,2804
137,169,942,124,2314
196,428,906,392,2828
334,271,668,200,2141
38,122,33,136,362
424,284,281,888,2158
139,407,797,264,2404
163,304,602,450,2121
354,170,265,472,1526
901,59,691,552,2894
121,857,368,813,2527
370,155,562,261,1910
407,552,239,905,2342
524,204,316,620,1980
533,232,368,850,2351
151,578,202,886,2019
251,103,59,758,1230
384,218,317,243,1479
509,562,307,881,2566
143,997,761,312,2974
397,503,336,123,1695
917,132,684,488,2905
440,937,623,538,3161
297,448,736,261,2478
693,780,487,782,3229
470,112,126,299,1133
385,954,447,37,2270
410,265,128,527,1458
325,51,721,599,2417
613,844,183,542,2365
646,602,390,362,2390
260,357,559,695,2430
47,868,600,77,2192
390,172,609,852,2632
39,992,749,418,2947
965,915,961,141,3943
412,672,949,23,3005
209,19,815,384,2242
347,402,123,629,1624
280,536,944,660,3364
243,198,80,188,789
641,775,635,619,3305
970,280,647,888,3432
553,980,748,562,3591
326,51,198,94,867
206,113,549,269,1686
635,663,125,37,1585
161,663,853,634,3164
740,958,180,88,2146
215,728,79,876,1977
170,292,349,705,1865
614,707,932,906,4091
958,352,593,705,3201
449,749,464,448,2574
502,42,227,3,1001
398,976,845,489,3553
56,783,472,312,2095
515,261,67,154,1064
452,709,650,687,3148
578,653,84,500,1899
56,432,292,521,1593
949,753,632,106,3072
970,604,355,8,2292
214,276,153,649,1445
593,608,106,715,2128
150,879,894,261,3078
474,80,253,158,1218
714,497,164,588,2127
759,188,117,792,1973
495,207,850,470,2872
43,108,88,345,672
202,104,544,54,1448
933,282,776,264,3031
848,564,994,818,4218
771,43,696,748,2954
849,233,484,598,2648
79,59,98,758,1092
251,889,173,600,2086
381,684,669,84,2487
588,103,781,383,2636
506,104,609,821,2649
862,210,671,578,2992
420,623,9,168,1229
316,340,628,599,2511
387,438,559,537,2480
507,410,132,540,1721
588,153,326,561,1954
206,904,674,963,3421
382,200,477,17,1553
838,761,468,430,2965
51,305,81,103,621
867,789,971,683,4281
298,576,809,470,2962
664,231,994,340,3223
127,97,893,201,2211
295,988,176,878,2513
967,798,466,722,3419
366,593,348,388,2043
638,761,913,305,3530
355,480,828,618,3109
596,484,288,341,1997
230,618,360,919,2487
294,965,521,978,3279
358,509,571,98,2107
150,478,323,175,1449
748,382,108,674,2020
411,198,740,638,2727
854,679,168,568,2437
949,702,209,461,2530
555,233,124,157,1193
38,305,386,844,1959
999,394,147,439,2126
655,84,549,837,2674
293,769,434,384,2314
808,543,992,131,3466
919,876,451,666,3363
987,45,351,274,2008
966,440,647,762,3462
372,615,411,600,2409
876,532,109,937,2563
642,666,879,79,3145
530,512,693,207,2635
660,726,940,477,3743
570,772,97,592,2128
450,21,753,640,2617
319,844,212,133,1720
774,109,650,139,2322
162,430,882,965,3321
590,28,934,173,2659
20,908,913,554,3308
148,400,164,142,1018
123,84,767,509,2250
407,176,17,43,660
400,202,859,856,3176
714,953,308,565,2848
959,51,17,493,1537
747,82,416,593,2254
646,536,906,461,3455
473,989,95,997,2649
764,674,937,75,3387
128,490,793,429,2633
607,31,738,25,2139
797,883,490,622,3282
616,505,668,726,3183
200,379,224,253,1280
912,525,7,600,2051
635,192,110,662,1709
173,173,486,269,1587
975,669,65,904,2678
263,556,83,580,1565
318,803,640,368,2769
392,775,540,817,3064
760,652,582,167,2743
148,61,366,68,1009
598,48,551,228,1976
361,743,192,928,2416
226,944,589,404,2752
913,595,387,289,2571
482,183,1,120,787
48,519,829,618,2843
110,700,784,282,2660
648,826,426,909,3235
803,22,285,777,2172
149,652,439,649,2328
218,801,358,249,1984
196,701,273,235,1678
701,594,581,174,2631
769,767,700,521,3457
90,342,9,691,1141
733,345,292,491,2153
973,779,735,164,3386
234,152,589,398,1962
849,573,722,609,3475
897,23,237,121,1515
381,894,552,824,3203
350,559,424,312,2069
386,317,693,1,2090
264,253,225,367,1334
832,434,263,302,2094
992,739,821,834,4207
345,851,185,8,1574
773,614,642,148,2819
604,45,673,391,2386
63,455,166,723,1573
804,565,340,928,2977
448,36,507,949,2447
973,530,519,461,3002
342,208,869,538,2826
977,654,436,876,3379
993,830,521,860,3725
807,845,690,936,3968
120,498,963,903,3447
905,12,862,816,3457
344,375,608,629,2564
582,158,423,667,2253
211,431,673,313,2301
527,438,733,332,2763
185,510,220,550,1685
859,975,711,23,3279
720,913,40,238,1951
701,47,429,825,2431
507,516,552,789,2916
408,780,727,786,3428
735,100,825,341,2826
651,22,514,236,1937
795,431,626,690,3168
39,235,241,829,1585
305,566,739,309,2658
408,953,462,525,2810
250,488,908,608,3162
323,682,326,675,2332
454,441,968,394,3225
87,362,801,188,2239
470,80,499,327,1875
11,364,223,524,1345
304,21,554,456,1889
590,437,231,451,1940
103,703,715,206,2442
295,84,852,308,2391
294,991,569,408,2831
717,195,417,628,2374
912,931,703,935,4184
179,501,940,138,2698
492,515,838,558,3241
77,663,881,255,2757
924,612,758,158,3210
366,350,8,882,1614
219,230,684,950,2767
438,12,120,842,1532
129,507,724,776,2860
846,795,559,607,3366
852,797,670,338,3327
540,79,787,343,2536
998,138,490,30,2146
741,195,636,894,3102
209,645,234,376,1698
113,431,759,512,2574
654,363,438,337,2230
990,631,967,313,3868
391,762,41,575,1810
711,383,835,399,3163
826,483,777,713,3576
614,270,980,43,2887
744,303,367,258,2039
729,473,686,845,3419
948,444,409,886,3096
765,529,626,169,2715
816,586,270,11,1953
640,371,131,836,2109
992,252,325,941,2835
562,538,187,410,1884
572,730,808,398,3316
612,441,842,297,3034
649,301,948,296,3142
288,866,137,193,1621
287,515,980,914,3676
465,100,74,340,1053
384,520,775,85,2539
577,111,483,287,1941
706,807,362,766,3003
293,222,209,11,944
185,541,34,623,1417
449,472,363,786,2433
318,165,433,268,1617
192,843,504,246,2289
869,261,994,321,3439
811,550,375,551,2662
55,799,655,55,2219
6,697,749,623,2824
779,970,254,629,2886
960,350,251,807,2619
570,481,714,268,2747
173,371,63,488,1158
658,632,274,154,1992
524,347,67,840,1845
525,359,207,916,2214
552,63,620,341,2196
359,828,361,593,2502
672,216,858,657,3261
416,680,785,773,3439
528,10,677,819,2711
790,556,7,487,1847
229,810,307,807,2460
295,356,234,360,1479
477,828,527,533,2892
416,798,139,475,1967
666,829,542,754,3333
904,172,193,279,1741
259,682,331,914,2517
283,422,487,199,1878
687,854,253,565,2612
617,349,687,300,2640
495,236,899,553,3082
219,121,79,976,1474
834,299,761,865,3520
483,609,376,764,2608
218,978,154,827,2331
597,387,239,382,1844
12,544,575,771,2477
423,818,159,305,1864
437,599,666,459,2827
278,686,122,486,1694
280,48,646,242,1862
931,979,88,953,3039
504,676,35,596,1846
310,868,703,675,3259
406,885,781,618,3471
460,279,772,78,2361
453,724,212,874,2475
762,126,325,132,1670
246,361,71,703,1452
521,899,347,823,2937
398,266,814,146,2438
663,338,156,106,1419
406,241,477,551,2152
870,326,349,370,2264
782,732,576,78,2744
163,132,43,275,656
64,737,933,498,3165
572,970,87,555,2271
686,709,671,40,2777
933,328,966,584,3777
983,280,26,116,1431
35,884,592,642,2745
805,948,810,985,4358
201,936,805,192,2939
350,288,731,780,2880
586,719,825,263,3218
715,475,412,425,2439
633,775,208,261,2085
46,233,138,606,1161
799,210,512,404,2437
895,6,91,313,1396
276,176,266,987,1971
854,457,782,845,3720
721,89,407,251,1875
544,518,183,661,2089
897,526,793,718,3727
433,612,891,15,2842
992,190,509,844,3044
779,511,899,38,3126
173,408,528,114,1751
363,537,635,808,2978
74,960,232,501,1999
278,134,660,772,2504
735,502,767,326,3097
344,100,554,929,2481
661,36,915,170,2697
196,95,28,23,370
924,380,347,426,2424
899,270,551,352,2623
770,517,98,274,1757
397,847,680,57,2661
553,612,868,887,3788
506,90,481,267,1825
668,244,392,118,1814
158,829,651,784,3073
542,783,694,981,3694
950,212,735,847,3479
325,486,929,750,3419
315,432,528,986,2789
321,88,490,267,1656
496,361,802,421,2882
155,480,478,304,1895
604,716,256,770,2602
192,875,778,779,3402
738,809,792,11,3142
836,723,778,89,3204
792,865,874,346,3751
153,676,158,970,2115
646,626,96,267,1731
62,297,386,446,1577
450,642,55,922,2124
260,427,667,994,3015
175,36,103,548,965
747,15,842,745,3191
139,396,746,137,2164
763,922,928,265,3806
740,401,53,901,2148
868,578,580,239,2845
822,658,536,272,2824
953,855,397,632,3234
