124,386,398,908
789,373,95,1257
825,921,355,2101
744,276,892,1912
671,861,855,2387
254,847,783,1884
455,578,599,1632
910,904,334,2148
943,500,954,2397
184,671,912,1767
359,683,7,1049
232,629,808,1669
677,849,272,1798
148,631,719,1498
603,411,310,1324
502,486,119,1107
631,316,424,1371
92,855,487,1434
983,46,84,1113
552,381,780,1713
87,529,522,1138
903,506,401,1810
710,260,925,1895
576,70,570,1216
617,502,104,1223
996,820,672,2488
255,835,75,1165
990,24,60,1074
906,169,189,1264
735,661,698,2094
186,639,883,1708
595,442,240,1277
156,755,255,1166
55,2,861,918
53,435,894,1382
982,821,303,2106
963,903,464,2330
579,704,197,1480
909,447,267,1623
846,666,697,2209
51,447,466,964
883,123,317,1323
257,679,874,1810
818,658,254,1730
271,155,947,1373
509,686,309,1504
993,617,958,2568
267,551,181,999
35,485,682,1202
33,670,637,1340
620,208,910,1738
338,556,527,1421
551,167,237,955
121,443,793,1357
609,335,481,1425
596,805,791,2192
721,708,361,1790
706,967,765,2438
838,289,113,1240
241,585,932,1758
627,703,469,1799
514,148,103,765
401,266,806,1473
129,948,119,1196
616,883,79,1578
907,696,298,1901
447,765,764,1976
375,458,254,1087
154,704,757,1615
203,832,413,1448
758,174,119,1051
409,488,392,1289
10,908,416,1334
204,891,475,1570
500,993,625,2118
192,423,344,959
270,255,848,1373
450,190,631,1271
514,286,780,1580
333,548,27,908
127,452,139,718
91,90,599,780
281,390,679,1350
647,774,679,2100
602,916,999,2517
310,971,139,1420
158,717,661,1536
809,627,498,1934
228,85,970,1283
572,601,21,1194
31,485,965,1481
956,3,850,1809
801,566,825,2192
906,165,568,1639
459,76,843,1378
720,524,573,1817
228,14,327,569
551,139,620,1310
410,139,428,977
565,503,598,1666
855,841,729,2425
83,240,301,624
303,214,413,930
409,669,943,2021
232,81,284,597
699,612,30,1341
606,424,79,1109
796,853,148,1797
554,389,660,1603
575,884,972,2431
982,339,329,1650
53,984,452,1489
339,694,67,1100
411,510,735,1656
658,96,969,1723
539,875,944,2358
264,563,422,1249
336,653,541,1530
461,117,399,977
421,216,872,1509
62,785,694,1541
483,36,662,1181
868,776,82,1726
327,852,947,2126
534,746,780,2060
419,455,520,1394
202,25,977,1204
696,400,25,1121
75,104,2,181
440,190,177,807
379,791,576,1746
733,251,230,1214
139,250,406,795
232,329,446,1007
111,487,802,1400
709,1,622,1332
231,398,494,1123
669,853,450,1972
958,300,473,1731
186,706,302,1194
471,412,525,1408
697,492,203,1392
536,222,414,1172
336,820,847,2003
117,577,301,995
336,321,133,790
868,881,774,2523
604,744,269,1617
742,126,755,1623
8,531,131,670
608,179,441,1228
829,806,241,1876
262,286,489,1037
759,674,6,1439
400,311,197,908
747,578,813,2138
46,470,331,847
860,469,502,1831
245,304,399,948
440,641,222,1303
290,694,538,1522
351,20,803,1174
249,295,114,658
871,331,452,1654
137,625,723,1485
488,632,343,1463
27,454,853,1334
602,101,761,1464
281,318,861,1460
368,295,301,964
604,649,119,1372
295,494,591,1380
445,958,240,1643
264,503,9,776
440,801,329,1570
416,359,147,922
338,394,252,984
620,639,125,1384
794,750,592,2136
319,895,548,1762
653,960,515,2128
691,626,755,2072
625,238,124,987
131,416,125,672
553,103,719,1375
392,469,182,1043
922,795,865,2582
302,290,69,661
314,639,413,1366
430,115,200,745
65,263,684,1012
878,132,909,1919
593,577,407,1577
879,993,564,2436
224,251,829,1304
464,100,646,1210
515,425,347,1287
935,201,498,1634
987,544,593,2124
977,193,769,1939
972,25,820,1817
614,111,595,1320
98,225,225,548
623,395,294,1312
793,974,323,2090
195,472,554,1221
559,782,478,1819
78,763,266,1107
669,756,141,1566
123,580,978,1681
303,773,469,1545
55,287,173,515
593,848,548,1989
468,704,765,1937
952,435,374,1761
293,583,451,1327
362,220,155,737
523,942,563,2028
977,313,180,1470
574,864,240,1678
17,999,464,1480
958,202,608,1768
223,60,657,940
680,228,214,1122
47,330,534,911
154,540,387,1081
432,359,931,1722
884,295,44,1223
561,967,413,1941
599,731,657,1987
365,990,325,1680
262,599,383,1244
140,758,363,1261
131,887,674,1692
645,115,206,966
566,474,83,1123
354,158,769,1281
554,437,561,1552
641,198,702,1541
902,799,544,2245
142,410,476,1028
583,708,704,1995
447,50,887,1384
865,509,991,2365
781,11,237,1029
205,566,637,1408
617,777,823,2217
12,182,25,219
715,222,534,1471
623,195,837,1655
89,951,142,1182
737,180,271,1188
70,954,910,1934
675,799,869,2343
130,342,238,710
48,432,497,977
337,185,992,1514
489,928,497,1914
753,693,859,2305
201,550,829,1580
364,598,53,1015
29,447,174,650
426,510,280,1216
677,602,964,2243
44,110,894,1048
973,334,30,1337
740,417,691,1848
539,670,333,1542
195,351,943,1489
716,455,958,2129
913,58,683,1654
183,26,565,774
782,480,779,2041
425,842,201,1468
218,77,755,1050
279,210,42,531
159,612,841,1612
857,262,403,1522
666,566,962,2194
41,219,740,1000
972,944,144,2060
440,253,878,1571
110,554,172,836
45,804,598,1447
840,167,336,1343
799,809,743,2351
16,30,238,284
895,349,535,1779
853,683,4,1540
294,415,379,1088
811,590,782,2183
891,457,756,2104
813,788,802,2403
833,679,539,2051
762,188,245,1195
606,459,282,1347
794,106,690,1590
591,188,385,1164
333,156,7,496
710,490,263,1463
423,97,434,954
131,662,326,1119
548,348,147,1043
814,328,993,2135
772,457,430,1659
175,204,998,1377
491,563,60,1114
782,443,385,1610
443,360,902,1705
14,672,109,795
690,572,440,1702
873,897,42,1812
657,526,652,1835
487,189,836,1512
111,627,991,1729
194,55,136,385
723,686,399,1808
662,207,126,995
240,889,712,1841
28,265,318,611
426,502,806,1734
638,943,822,2403
983,925,471,2379
626,485,23,1134
51,487,716,1254
844,1000,806,2650
289,821,272,1382
939,623,312,1874
288,433,11,732
722,92,551,1365
303,754,660,1717
878,370,160,1408
932,637,677,2246
410,488,435,1333
817,697,380,1894
631,896,953,2480
814,563,28,1405
715,61,773,1549
386,835,616,1837
914,939,110,1963
142,656,345,1143
148,211,245,604
679,605,15,1299
28,881,488,1397
483,923,686,2092
560,466,502,1528
868,873,826,2567
73,430,675,1178
459,112,965,1536
121,16,688,825
414,119,794,1327
654,1,698,1353
730,552,476,1758
53,320,680,1053
679,319,596,1594
795,713,119,1627
614,996,173,1783
419,508,531,1458
596,481,462,1539
810,154,258,1222
711,735,96,1542
136,406,877,1419
195,373,8,576
926,583,803,2312
190,135,904,1229
585,763,56,1404
524,186,826,1536
94,269,758,1121
113,887,864,1864
661,715,741,2117
804,749,202,1755
403,212,206,821
899,816,859,2574
831,28,814,1673
121,53,582,756
452,351,88,891
32,471,618,1121
873,187,834,1894
92,604,496,1192
166,23,438,627
607,260,663,1530
680,936,980,2596
821,787,972,2580
376,50,442,868
322,778,303,1403
509,574,573,1656
221,594,790,1605
272,131,207,610
735,600,553,1888
239,305,384,928
407,468,641,1516
32,831,161,1024
42,400,719,1161
115,417,632,1164
874,859,952,2685
109,279,132,520
36,337,58,431
508,699,480,1687
247,984,533,1764
138,187,427,752
221,746,395,1362
337,396,407,1140
335,843,854,2032
37,858,724,1619
3,541,397,941
605,615,284,1504
39,604,622,1265
831,121,308,1260
974,418,550,1942
142,225,594,961
740,899,515,2154
843,998,626,2467
64,272,912,1248
938,404,600,1942
131,138,475,744
664,645,232,1541
625,75,270,970
546,911,577,2034
441,943,98,1482
289,409,219,917
141,133,829,1103
422,574,260,1256
62,356,882,1300
561,583,733,1877
883,83,182,1148
404,650,448,1502
80,771,195,1046
528,520,356,1404
918,571,909,2398
146,596,872,1614
400,297,636,1333
624,661,649,1934
5,346,501,852
628,432,119,1179
365,614,514,1493
706,734,446,1886
812,297,575,1684
685,943,287,1915
875,669,886,2430
279,957,204,1440
727,967,600,2294
699,801,25,1525
512,463,977,1952
443,261,312,1016
141,37,169,347
531,534,22,1087
559,549,229,1337
765,504,36,1305
818,301,39,1158
927,786,742,2455
621,527,590,1738
524,408,700,1632
546,793,46,1385
435,16,166,617
30,209,521,760
168,796,483,1447
943,37,431,1411
930,473,610,2013
436,152,96,684
920,801,992,2713
495,222,608,1325
399,513,782,1694
874,409,341,1624
119,757,422,1298
899,225,889,2013
121,796,854,1771
885,529,781,2195
530,267,398,1195
48,932,432,1412
148,921,506,1575
492,759,496,1747
175,475,210,860
634,369,235,1238
654,224,453,1331
79,333,96,508
115,275,845,1235
791,299,841,1931
635,248,463,1346
73,210,553,836
601,139,261,1001
73,180,346,599
787,53,724,1564
787,34,876,1697
350,579,116,1045
581,268,821,1670
304,678,633,1615
149,901,783,1833
16,629,301,946
16,385,386,787
166,451,805,1422
772,116,252,1140
445,591,649,1685
51,120,425,596
658,430,8,1096
609,449,118,1176
